CompanyName,JD,TextioCat,TextioScore
Random,"
JOB DESCRIPTION

Department Knowledge Services
Team Knowledge Management
Job Title Content Management Analyst
Designation Analyst 
Job Dimensions
Purpose:
• Support in the end to end online content management process - Design and development, Co-ordination and planning, Content creation, intranet / internet promotion, communication with stakeholders/ end-users, content maintenance and web analysis
• Create, develop and manage content for organisation’s web presence
Responsibility:
• Implement designs as per  the organization’s communication style guide and content standards. Ensure that all documents meet established Prudential content standards
• Write, edit, and proof-read all new content and communications 
• Manage web content and projects related to the website, and ensure that content is appropriately structured 
• Respond to stakeholder enquiries, comments and suggestions
• Compile and analyse website usage statistics with commentary, insights and recommendations
• Should be able to cater to time-bound requests of the client to format/modify content  as required
• Liaise with multimedia specialists in the creation of any new multimedia content. Create, develop and manage creative artefacts based on stakeholder requirement

Academic Qualifications:
Required Desired
Graduate in any stream Postgraduate – MBA in Marketing
Experience:
Minimum 2 years of relevant experience in Content Management and digital marketing based projects.  Experience with Web technology and publication would be an advantage.
Skills Required:
Knowledge Skills Behaviours
• Prior experience in web Content Management Consoles (CMC) – preferably Adobe CQ5
• Working knowledge of HTML, JavaScript, JQuery, CSS will be an added advantage
• Exposure to Web trends, Google Analytics (Basics), Adobe Analytics / Site Catalyst, or Omniture
• Proficient in MS Office Suite  • Experience in Intranet / Internet Content Management 
• Strong writing skills with a flair for creativity & innovation
• Excellent presentation, negotiation, and communication skills
• Ability to identify and understand business issues,  and understand the impact on the business of proposed solutions
• Project Management & Stakeholder management exposure is required • Accuracy and attention to detail in all work performed are essential
• Adaptability and flexibility
• Strong team player, ability to work in a team or handle a project independently
• Good interpersonal skills
• Prioritization and organisation skills

",3,35
Random,"

J O B   D E S C R I P T I O N

Name  Job Title  CFM Sr. Specialist
CFM Specialist Career level C-D- E
Team :
SOP    Country :     Reports To   Start Date 

Purpose of the Job

? Supervise CFM Analyst(s) and, if applicable, liason with other members of the engagement financial support (e.g., CAS, Billing, client personnel, etc)
? Work with engagement executives to set up and coordinate an engagement(s)' work, financial management processes, tools, and reporting structure, including analyzing financial results for the engagement team(s), the client(s), and the appropriate internal organizations (e.g., Accenture Operating Group)
? Monitor U.S. GAAP compliance
? Prepare pricing for proposals, monitor engagement profitability and identify and coordinate the resolution of issues
? Supports the management of the CFM center in executing the strategy succesfully
? Work within either Tier 3, Tier 2 or Tier 1 CFM capability
MAIN RESPONSIBILITIES/TASKS
? Supervise and coach CFM Analyst(s) and others on CFM tools and processes
? Ensure compliance with U.S. GAAP, Accenture finance policies and local statutory requirements
? Prepare or review costing and pricing
? Understand GCPM calculations from initial stage of project
? Identify or assist in identifying requirements for job extension
? Manage or assist in management of working capital by ensuring bills are in accordance with the contract, and that they are accurate and timely
? Actively manage inventory & receivables, and explain anomalies
? Monitor and report, or assist with reporting, on engagement financial status and costs, and produce financial reports
? Manage or assist in managing engagement financial records by understanding, explaining, and resolving major discrepancies that occur on the ledgers 
? Advise on job and process setup for engagements 
? Provide support in the development and delivery of Finance training programs in cooperation with CFM executives 
? Execute or assist in execution and documentation of internal financial processes: account (job) numbers, marketing discount, sales and backlog reporting, financial reporting package
? Execute or advise on client/program financial processes: assist/develop financial reporting package, develop bill template and establish/manage collection process
? Set up or advise on engagement financial management tools
? Assist with and/or manage expenses: periodically review expense budgets, as follow-up on questionable or invalid expenses and monitor non-Accenture expenses
? Execute or advise on billing processes: prepare bill to client and review with Accenture management; monitor client payment, payment practices, collect outstanding receivables or work with RMT as appropriate; complete outsourcing revenue recognition and reconcile to client bill
? Manage or assist with capital assets and associated depreciation/ technology rental equipment
? Manage or assist with engagement balance sheet position, process necessary engagement level accruals
? Monitor job balance and reconcile expenses and fees - match expenses paid to expenses incurred, chargeable expenses to client billings and fees collected to client billings
? Perform or advise on engagement shutdown activities: prepare, review and collect final bill, perform final reconciliations, close job numbers and prepare final reports (internal, client, etc.)
? Assist or advise on pricing new/potential arrangements: work with Corporate Transaction Services (CTS)
? Ensure compliance with Accenture financial policies and procedures
? Execute or advise on Accenture time reporting and audit process
? Perform or advise on forecast management activities (input collection, processing, reasonableness validation, interpretation and report creation)
? Conduct or advise on contract compliance tracking (financial aspects) 
? Perform or advise on comparison of performance data to metrics, and prepare compliance reports
? Prepare or advise on CFM materials for CQMA reviews
? Analyze financial status of engagement and advise on corrective action, as necessary
? Participate in CFM recruiting activities
? Participate in knowledge-sharing activities locally and organizationally
? May also perform Client Accounting Team-like functions
? This job description reflects management's assignment of essential functions, it does not prescribe or restrict responsibilities that may be assigned

OTHER FEATURES OF THE JOB ( a.g. location, travelling, shift hours etc.)
? Reports to:  Tier 3, Tier 2 or Tier 1 CFM Lead
? Supervises:  CFM Analyst and others as applicable
? External Relationships:  Engagement Executives, ACN internal Finance groups

Education, Qualifications, Experience  necessary
 Skills & knowledge 

? Education:  graduate degree (or equivalent) in Finance or Accounting, C.A 
? Recommended Certifications, Licenses, etc:  
? Work Requirements:  Willingness to work flexible hours, as necessary, in order to meet monthly and quarterly deliverable deadlines and to provide extended-hour customer service support. Financial Skills and Competencies
? Previous financial accounting experience
? Demonstrated knowledge of business, finance, and accounting fundamentals 
? Strong understanding of U.S. Generally Accepted Accounting Principles (GAAP)
? Strong understanding of local statutory requirements
? Knowledge of Accenture’s financial policies, systems, and processes
? CRM skills (for Support Network assignments)
? Familiarity with the breadth of CFM services (for Support Network assignments)
? Reconciliation
? Invoice preparation
? Tracking and reporting on Accounts Receivable
? Processing financial transactions
? Preparing financial reporting packages
? Planning, forecasting and budgeting
? Preparing ad-hoc analysis and reports

Authorisation:
Prepared by:
Authorised by:

",1,15
Random,"Overview 
Bank of America is one of the world's largest financial institutions, serving individual consumers, small- and middle-market businesses and large corporations with a full range of banking, investing, asset management and other financial and risk management products and services. 
BA Continuum is a nonbank subsidiary of Bank of America, part of our Global Delivery Center of Expertise in the bank. Our employees help our customers and clients at every stage of their financial lives, helping them connect to what matters most. This purpose defines and unites us. Every day, we are focused on delivering value, convenience, expertise and innovation for the individuals, businesses and institutional investors we serve worldwide. 
We’re committed to attracting and retaining top talent across the globe to ensure our continued success. Along with taking care of our customers, we want to be the best place for people to work and aim at creating a work environment where all employees have the opportunity to achieve their goals. 
BA Continuum India Pvt. Ltd. supports business process, information technology and knowledge process across Consumer Banking, including Card and Home Loans, Legacy Asset Servicing, Global Banking and Markets, and Global Wealth and Investment Management lines of business at Bank of America. 
Corporate Audit provides independent assessment and validation of risk through testing of key processes and controls across the Bank, which is designed to add value and improve the Bank's operations and long term business strategies. The mission of Corporate Audit is to effectively and efficiently support the Company’s risk governance framework by determining whether controlling processes and controls over strategic, credit, market, liquidity, operational, compliance, and reputational risks are adequately designed and functioning effectively.
Job Description (Overview of the Role) – Assistant Vice President 
This position is part of the GDCE and APAC Technology Audit Team. This Audit Team is responsible for providing technology audit coverage to a very broad and diverse set of functions covering all the Global Delivery Center of Expertise (which includes both the captive (BA Continuum units) and outsourced supplier operations) as well as technology functions (Global Markets, Commercial Banking, Technology Infrastructure and Information Security)in the Asia Pacific Region.
Responsibilities
• Plan and execute IT audits, including identifying and analyzing risks, planning and prioritizing the audit work, conducting audit interviews, observing operations, documenting and analyzing procedures and controls, performing audit tests, preparing appropriate workpapers, developing audit recommendations and reviewing them with appropriate management, and preparing audit reports.Utilizes analytical skills and/or more product/technical expertise to execute assigned responsibilities
• Leads team activities (completion of scoping tools, process mapping, risk assessments, Tollgates) on medium audits or pieces of large audits, coordinates and schedules team audit activities on medium audits, recommends scope
• Evaluates impact of all control deficiencies in an audit, expands and refines control deficiency documentation to drive actionable business impact, influences management on sufficiency of correctives actions, recommends audit rating.
• Ensure the overall quality, consistency, risk management and adherence to department and professional standards for IS audits, identifying opportunities for audit process improvement and integration with the financial and operational audit process. Exercises judgment; builds influence with business partners and begins to apply deep and broad business acumen.
• Coaches/trains individual associates in execution of audit assignments or application of business knowledge to audit assignments.
• Maintain professional certification(s) and continue to develop and expand knowledge of the audit profession, Information Technology, bank regulatory issuances, our industry, and Company products and information through self-study, research, and continuing education efforts
Requirements (Required Skills)  
• Professionally qualified with 8-12 years of relevant work experience with a minimum of 5 years in Internal IT Audit
• Preferably one or more relevant certifications (CISA, CISSP, etc)
• General understanding of the financial services industry is a must
• Domain – Banking, Financial, IT/Technology
• Excellent communication skills
• Strong analytical and thinking skills
• Critical and independent thinking
• Quick learner and adaptable
• Positive attitude and task orientation

",4,44
Random,"CORPORATE EB HEAD (GM/DGM)

ROLE SUMMARY
Function Site Acquisition 
Position Name CORPORATE  EB  HEAD
Reports  to  VP – Site Acquisition 

ROLE OBJECTIVE
To provide leadership to EB teams in the SA function of the Company and align with business in creating the most valuable and independent Telecom Infrastructure Company offering effective integrated Value added services. Role ensures overall Electricity Board related activities as per SOP to ensure operational excellence, cost optimization and internal/ external customer delight both for new sites and sites sharing.

SPAN OF CONTROL
Supervision: (Positions reporting to the incumbent) • Dotted line reporting of all circle EB resources.


  ROLE DESCRIPTION: KEY RESPONSIBILITIES
Finance
• Ensure budgeting and planning for the EB with coordination to finance. 
• Ensure approvals for all activities related to electrical board.
Customer
• Ensure coordination with Legal with regard to due diligence and contract management.
• Ensure resolution with projects team for pre and post acquisition issues
• Ensure implementation of the strategies defined by corporate.
Process  
• Ensure policies and procedure for effective coordination for the approvals from Electrical Board ..
• Ensure effective strategies to meet up the requirements for necessary guidelines for the electrical board approvals.
• Ensure coordination with the HUB teams for effective implementation of strategies related to the EB and other state approvals.
• Ensuring vendor development and coordination for effective resolution of day to day issues in the process.
• Support Circle teams from corporate in EB 
• Support Circle resources in timely resolution of on account of payments
• Review periodically performance of the Circles. 
• Ensure timely allotment of sites to vendors by circle EB team.
People
• Define roles & responsibilities and supervise operational activities.
• Define effective reporting system to meet out the deliverables timeline.
• Review performance periodically.
• Closure /maintaining the organization requirements.


KEY PERFORMANCE INDICATORS
• Number of approvals acquired vis-à-vis the target.
• Number of interactions held with Govt functionaries related to the task.
• % delay in EB plan as per time and cost
• Number of cases of delay due to EB related issues.
• Number of unresolved EB issues vis-à-vis target.
• Number of sites put on hold due to EB issues
• Number of new sites powered up vrs target.
•  Number of sites where power upgraded vrs target.
• % delay in EB approval receipt.
• Number of issues related to statutory approvals/ local bodies issues
• Attrition rate of the  EB team.
• Number of trainings organized for the team
• 


",4,21
Random,"


JOB DESCRIPTION
Job Title: DM/ Manager-Cost & MIS Band: 5
Reporting To: Chief Manager
 Department: Finance

 Location: Gurgaon


BRIEF PROFILE AND WORK EXPECTATIONS FROM THE CANDIDATE:
•         Owner of financial MIS – at departmental level, channel level, location/zone level
•         Key contributor to cost management project – PMO skills needed and also instigate initiatives across organization. Provide cost KPIs to all stakeholders regularly
•         Benchmarking the operating expenses with competitions and assist to identify key operating metrics along with cost drivers across industry.
•         Analyzing all projects across organization from a Cost Benefit Analysis (CBA) point of view to ensure that the spending is made in right direction.
•         Assist closure of financials and audits at month, quarter and annual frequency. Provide for expenses in books of accounts and analyze the opex spend each month against plan.
•         Interaction with the Zonal and departmental heads for understanding their needs and presenting the cost and MIS updates.
•         Team management. Protect interests of team, be able to get jobs done from team members. Help members grow and create backups.
•         Interact with senior management teams (Head of functions) on cost to pursue the cost agenda, seek details from them, publish scorecards. Be able to handle presentations to project steering committee, CFO, CEO.

MINIMUM QUALIFICATION:
•         Chartered Accountant

MINIMUM EXPERIENCE
•         2-4 years of post qualification experience
•         In strategic role of business cost optimization
•         MIS and financial reporting
•         Financial service industry or consultancy / audit

",4,27
Random,"Job Title: Credit Portfolio Consultant 2 
Our Consumer Credit Solutions (CCS) Risk Management team oversees the credit policy and portfolio optimization strategies for over $30 Billion of credit card and unsecured lines of credit.  
 
CCS Risk Management is looking for an experienced Credit Portfolio Consultant to support application/acquisition analytics, reporting and strategy implementation.  This includes using advanced analytics to systematically determine the optimal approve/decline, credit limit assignment and pricing decisions for millions of applications per year.   
 
Qualified candidates must have excellent communication skills, high degree of initiative, strong partnering and interpersonal skills, solid project/process management skills, as well as critical analytical thinking and SAS coding skills. Qualified candidates must also possess a results driven attitude committed to quality work.
 
Responsibilities may include (but are not limited to):
• Developing and implementing origination credit and fraud policies, procedures, and strategies for Retail Services portfolio.
• Monitoring and reporting (adhoc and automated) credit application quality, trends and strategy performance
• Developing and presenting credit risk analysis and trends
• Preparing monthly portfolio/program review presentations that highlight key performance metrics, explain variances, and showcase analytic findings
• Working closely with business relationship managers, marketing managers and fraud managers to conduct portfolio, marketing campaign and fraud analysis
• Conducting business development related due diligence  analysis
 
Basic Qualifications 
• 4+ years consumer credit risk experience
• A strong willingness to engage in a continuous learning environment through data and analytics
• Demonstrated experience telling stories with data to both technical and non-technical audiences
 
Minimum Qualifications 
• Excellent SAS, and Excel skills in performing complex large data manipulation
o Read, store, manipulate, efficiently join, and modify large datasets.
o Summarize, and produce analytical insights for presentation
o Strong desire to work with new data sources – including cleansing, scrubbing and reconciling
• Microsoft Office package knowledge/experience required
• Ability to build and document decision trees and process flows based on historical data
• Direct experience building and automating production, and/or performance reports
• Ability to manage multiple priorities and complete projects on time
• Must be able to learn and work independently while managing time and priorities efficiently
• Good verbal communication, written documentation and presentation skills 
• Bachelor's degree in a quantitative field
 
Preferred Qualifications 
• A credit risk management leader with at least 4 years of increasing responsibility within consumer lending
• Understanding of analytic/scored decisioning environment
• Demonstrated excellence at developing sound credit processes and enhancing existing processes
• Credit card and fraud experience
• Proficiency with SAS macros and experience in leveraging macros to make processes more efficient
• Ability/willingness to periodically travel to U.S. 

",4,37
Random,"HCL Role Brief
Company

HCL is a $5 billion company that employs around 90,000 people in over 31 countries and continues to expand its global footprint across the world. HCL provides comprehensive IT solutions and services systems integration, information systems outsourcing, package implementation, software application development and maintenance, and research and development services to Global 2000 customers utilizing a Global Services Delivery Platform.   IT and engineering services expertise under one roof to solve complex business problems for customers.

HCL provides a great entrepreneurial opportunity for continued growth within the US and Europe, with the support and infrastructure of an extremely successful long term company with over 25 years of experience in IT.  We are looking to find the next generation of leaders to drive our expected growth across the US and Europe.

HCL affords the opportunity to work on challenging projects utilizing leading edge technologies, in varied industries with cross-functional teams across geographies. (Retail, Consumer Products & Distribution, Health & Life Sciences, Energy & Utilities, Financial Services, Manufacturing, & Telecom and Technology Products.)
Innovation at HCL is about implementation of new ideas resulting into a marketable product or service for you as an individual and the organization as a whole.  Innovation acts as a growth engine to achieve our ambitious growth plans. HCL has an open culture, a business casual environment, and “values” of intensity to win, act with sensitivity, and unyielding integrity.

HCL has built a great business model that reinvents itself constantly and delivers business results consistently. We have also nurtured a culture that promotes creativity and shuns complacency.  HCL has tremendous potential to grow aggressively and further strengthen its leadership position in the IT space across the globe.

Overview
• $5 billion global company bringing IT and engineering services expertise under one roof to solve complex business problems for customers
• Extensive global offshore infrastructure and network of offices in 31 countries
• Providing holistic, multi-service delivery across industries — financial services, manufacturing, consumer services, public services, and healthcare
• Delivering measurable business value in enterprise application services, IT infrastructure management, custom application services, engineering and R&D services, and business services
• Vibrant culture of Ideapreneurship – a culture that helps in grassroot innovations that lead to transformative business outcomes
HCL  is a fast-growing global IT and Business Process outsourcing, technology and consulting services company delivering technology-driven business solutions to help meet and exceed the strategic  objectives of its clients.  

With a truly global presence, HCL has established strong proposition in the Enterprise Transformation Services market with its technology capabilities and domain knowledge; clients include numerous Fortune 1000 and Global 500 companies across many industry sectors.

Having established a strong track record of innovation and success in the implementation of its services, HCL prides itself by exceeding customer satisfaction and always delivers on its commitments. In the past few years, the business has achieved rapid growth through successful delivery of large complex programs and consistently generated robust revenue stream. 

Overview of Business Service (BSERV)

HCL has always been a visionary and has pioneered industry trends, such as third-party BPO operations, multi-country delivery, and the platform business model in India. HCL’s NeXt Gen BPO has evolved from being a provider of traditional BPO services to a provider of holistic next generation business services to Fortune 500/Fortune Global 500 customers.

HCL’s expertise stems from running multiple and multifarious business processes, based on six key tenets:
• Domain orientation
• Innovation and improvement focus
• Output/ outcome/ flexible constructs
• Integrated Global Delivery Model (IGDM)
• Risk and compliance
• HCL’s “Employees-First” culture
HCL’s NeXt Gen BPO leverages these tenets to deliver results that often astonish the companies it works with. 
• HCL’s unique IGDM model reduced TAT by 75% and cost of operations by 40% for a leading European bank by providing seamless integrated services across their global centers located in different time zones
• HCL’s flexible pricing model helped a large global custodian save $500 million in cost and DSO improvements through increased billing accuracy, improving its top-line growth and releasing cash for transformational initiatives
• HCL’s domain-specific services enabled one of the world's leading financial service providers to build a robust Anti-Money Laundering process, relieving them of governance and compliance issues
• HCL’s unique “Employees First” philosophy complemented its shared services practices for a global research-driven pharma major, leading to an empowered and more committed workforce.

Job description
Job Purpose
Not Specified 

Job Title Creative Head / Marketing & Advertising
Position VBS – Creative Head
Status of Post New
Division HCL- BSERV
Location Noida/Bangalore/Hyderabad
Reports to ( Job Title) Global Operations Director
Staff accountable For 20 to 25

Detailed Description:

• Possess insightful exposure in the area of creative designing
• Understand Client requirements on designs, conceptualize the framework and explain to creative designers, content writers
• Demo back to client the understanding in visual format and take sign offs
• Capability to use creative suites from Adobe, Macromedia etc
• Must Possess excellent design creativity, flair and positive attitude with a first-class eye for design details 
• Ability to convert text to graphics
• Must have past exposure to visualize and create dynamic creative/INFOGRAPHICS/CHARTING TOOLS ETC
• Knowledge of HTML and web elements required
•  knowledge on UI and UXD and Key trends in the industry

Desired Skills & Experience   

Minimum Qualifications B.Tech, MCA, M.Tech, BSC (IT)
Diploma in Creative & Design or equivalent
Minimum Experience 15 to 18 years of experience in setting up Creative units or worked in Design/UI/UX background.

• Excellent interpersonal & communication skills. 
• Client Relationship Management
• Proficiency in handling projects independently.
• High proficiency in English – Written and Spoken
• Excellent rendering skills.
• Total 15 - 18 Years of experience in an Advertisement Agency 
• Minimum 12 year of hands on experience in Creative Designing 
• Minimum 8-10 years of experience as Account Manager ( Understanding client requirement and working with designers to deliver the high quality creative material) 


",4,75
Random,"Development Lead to drive/oversee delivery on a Regulatory Project from a Bangalore Market Risk - Risk Data Store (RDS) development team. The global RDS team engages in delivery for 8-10 Regulatory and Capital optimisation projects per year with the majority of the development conducted in Bangalore by a 100 person vendor (TCS) team. The candidate filling this role will have the responsibility for working with counterparts from the global team to deliver high quality enhancements to meet our commitments and maintain a sustainable platform.

Specific Objectives for the successful candidate will include :
• Technical design and development of software components using Java, Oracle, WebLogic. 
• Understand and convert user requirements into high quality functional Risk domain solutions
• Collaborate and advise existing team on development best practices.
• Focus on continuous improvement of the system (stability, capacity, performance).
• Collaborate and work with off-shore development teams
• Support (3rd line) of users – solving technical and business issues.
Qualifications
 
• Knowledge of Java Weblogic development
• Knowledge of database design and development on Oracle 10/11
• Strong control oriented methods
• Proven design or architecture experience.
• Proven experience on large projects/ systems, with large throughput, high performance.
• Knowledge and comprehension of common design patterns.
• Experience in a team leadership role of small development team
• Experience of developing in a risk environment;
• Awareness of sensitivity (Greeks), VaR, and scenario stress-testing.
• Experience of best-practices in a Java development environment
• Demonstrated ability to learn and adapt
• A self-starter, able to take ownership of tasks at short-notice, and push them to delivery.
Ability to foster a cooperative work environment for all stakeholders

",4,32
Random,"
JOB DESCRIPTION
Position Summary
Position 

Department GAC – Analytical Operations
Reporting To Manager
Location Mumbai / Pune
Role Summary ? Functional Responsibility / Domain Related
• Support global Credit Analyst(s) for monitoring and tracking the performance of a portfolio of credits / transactions, and responding to credit events
• Track and understand industry dynamics and regulatory trends
• Track operational performance, which includes evaluation of:
o Country and macroeconomic risk
o Competitive position
o Strategy / execution / management
o Profitability / peer comparisons
• Track financial performance, which includes evaluation of:
o Accounting
o Financial governance and policies
o Financial ratios and trends
o Liquidity / short-term factors
• Work onfinancial models – historical and projections, conducting peercomparisons
• Prepare internal credit research reports and notes
• Assist global Credit Analyst(s) in the preparation of publishable credit reports

? Process Adherence
• Follow defined processes in day to day execution of assignments
• Ensure that new knowledge gained is retained and documentedthrough operating manuals
• Strictly practice and follow all Compliance, Confidentiality, and Information Security Policies, Procedures and Guidelines of the Organization.

? Client Management / Stakeholder Management
• Build and maintain relationships with international clients
Essential Qualification Two years full-time MBA (Finance) or equivalent OR CA
Experience 0 – 3 years of relevant experience in credit analysis or credit research in global
Markets
Skills ? Excellent oral and written communication skills
? Understanding of accounting and financial analysis and concepts
? Positive attitude with qualities of a team player
? Innovative and solution orientation
? Open to new ideas and initiatives
? Ability to build client relations and take a view based on client guidance 
? Ability to take ownership and execute tasks independently
? Ability to deal with pressure

",3,44
Random,"Myriad Dev Java Lead

Description
 Overview
• Leading team which will be responsible for delivering a functional area under large strategic Data Acquisition platform (MYRIAD) for Data Management Horizontal in Risk & Finance IT. MYRIAD will be multiyear program involves building platform from ground up to support Data Acquisition and Data Quality Management functionalities. MYRIAD will be using latest technologies like Oracle 11g, Complex Event Processing (CEP), Coherence (In-memory caching) technology with GUI built around HTML 5.
• Myriad is core component within the Data Management platoform that collates, validates and stores risk and finance data.
• This role's primary responsibility will be to lead a delivery team delivering capability primarily on the one of functional area under Myriad platform.
Roles & Responsibilities
• Lead the delivery team based in Bangalore
• Continually improve the capability of the team, and quality of delivery, by building and growing a high performing team.
• Provide technical leadership and guidance.
• Working directly with architects, business engineers, and development teams globally distributed.
• Manage and drive delivery of the book of work by the delivery team.
• Collaborate closely with Change teams, Users, PMs & Global Delivery Manager for delivery of the BoW
• Accountable for delivery from India team - with respect to timeline, budget and quality.
• Build good working relationship with users and change team to better manage the expectations, working closely with IT teams in other locations.
• Review and report the status of development & proactively address issues/challenges which might impact the timelines.
• Embed & enforce quality and standards with Development team.
• Continually improve quality of delivery and capability by building and growing a high performance team.
Qualifications
 
• Candidate should be Bachelor of Engineering or MCA or MS from reputed university.
• Desirable to have professional certificates like JCP, OCP etc.
• Skills
• Must have a demonstratable passion for IT, and keen to continue developing and learning
• Should have 12+ years of total IT experience preferably worked with Investment Bank with proven track record of delivering medium to large IT Development projects.
• Experience in leading large team comprising of perm and vendor staff.
• Candidate should have strong communication (both written & verbal), influencing & presentation skills.
• Proven track record of leading development projects comprising of Java/C++, Spring with Oracle PL/SQL.
• An understanding of Big Data technologies and trends.
• Should have experience in methodologies like Agile/Scrum, Continuous Integration, Test Driven Development and passion for automating Integration Testing, experience in frameworks like Hudson, Teamcity. 
• Should have very good knowledge on Design Patterns & Data Model, UML.
• Strong problem solving skills and ability to execute the roadmap, efficiently and effectively manages work, time, and resources.
• Ability to understand the big picture and context of problems before applying analytical skills to address the issues.
• Expertise in Architecture & ?Performance management of high performance applications in banking and the financial domain.
• Exhibits high degree of flexibility and “can do” attitude. Ability to work with very limited level of instruction and supervision
• Experience in managing deliveries out of Vendor team, onsite/offshore development model would be given preferance
",1,74
Random,"



Key responsibilities:

• SPOC between the depot & central planning/logistics team for all relevant communications regarding planning, distribution & logistics for routine operation to meet the agreed service standards for all customers in the region
• Ensuring the logistics conditions at customers point as per agreed norms & monitor transit time efficiency for all dispatches.
• Review & revise inventory norms at depots & customers regularly to ensure the right service levels & cost KPI’s are delivered
• Provide support to demand planning team to establish trends, do sensitivity  analysis for right forecast for the region
• Monitor & regulate market returns. Review & report SLOB at various depots in region & ensure right disposal mechanism used for disposal as required. 
• Lead the depot audit process & drive compliance, also includes reconciliation at agreed frequency, reporting & taking appropriate action
• First point of escalation for all customer complaints for resolution or further escalation.
• Lead 3P team at depot. Monitor & review data for various parameters to measure the depot efficiency & drive continuous improvement. Single point contact for all national projects for his region
• Ensure efficient & cost effective co packing operations at depots 
Key Relationships:
• Sales
• Sales Operations
• Finance
• Manufacturing
• Planning
• Purchase
Qualifications & Skills:
• Graduate with MBA (Specialization in logistics, Tier 2) preferred
• At least 7-12 years of experience in similar role in FMCG industry at region (N,S,E,W) 
• Good analytical & communication skills
• Ability to multitask
P.S. The position requires frequent travel 

",3,34
Random,"FABHOTELS- Corporate Sales Manager

Location: Gurgaon

Roles & Responsibilities:

• Tie up with corporates to sell hotel property.
• Need to get in touch with CXO’s or decision makers.
• Establish FabHotels as the most preferred brand for corporate budget stays in north.
• Devise corporate sales & partnerships strategy and drive growth through partnerships with leading corporates.
• Client relationship management to grow the portfolio size.
• Responsible for achieving monthly & quarterly sales targets. 
• Finding new business opportunities for the company.
• Managing the newly connected account.
• Understanding the client requirements and communicate effectively with operations team and senior management.
• Dealing with clients and network with professionals from different industries to identify opportunities.
• Managing and building professional relationship with clients for recurring business.
• The role will be based out of Gurgaon and will be an individual contributor role. 


Required:
• The candidate should have a work experience of 1.6-3 years (preferably all in B2B and Corporate sales).
• Any Post Graduation (regular) will be considered.
• Excellent Communication skills.
• Frequent job changes will not be accepted.
• Must be ready for field job.
• Must be ready to work in Gurgaon location.

Address:
FabHotels, 3rd Floor, Plot no. 53-54, Near Airtel Building, Udyog Vihar Phase-4, Gurgaon


",3,26
Random,"Associate Director/Director, Human Resources 
Job Description:
We are seeking to identify a high-quality Human Resources Professionals to be a part of Cvent India’s Human Resources department.  The successful candidate will be responsible for managing the full employee life cycle, starting from on boarding, HRIS, managing employee relations, compensation and benefits planning, performance management, employee grievance handling, Strategic projects
Roles & Responsibilities:
Compensation & Benefit
1.     Own and drive total rewards/comp & ben strategy for Cvent India to align with overall people strategy as well as business strategy of the organization.
2.     Partner with consulting organizations to conduct industry benchmarking and revisit the total rewards strategy. 
3.     Partner with the senior business leaders on total rewards strategy along with employee stocks, solutions, result delivery, and guidance on compensation & benefits.
4.     Rolling out compensation surveys
Performance Management:
1.     Spearhead Performance Management process in the organization including talent management initiatives
2.     Drive the goal setting process across the team and advise managers on the process
3.     Facilitating the year end activities for the service line - manpower budgets, salary cost projections etc.
4.     Drive orientation programs with employees on performance management process
5.     Facilitate promotion review meeting with the business
Policy Formulation: 
1.     Employee Policies - Develops and deploys common policies and processes related to employee benefits and terms of employment
2.     Is updated about the Industry Best Practices in all aspects of HR - policies, processes, benefits, metrics etc.
3.     Regulatory Compliance - Is aware of the various regulatory compliance applicable in India
4.     Digitization - Drives the design and implementation of various systems and software to ensure maximum digitization of various HR functions and processes, like-Recruitment, Learning and Development, Performance Management, Payroll and employee benefits.

HR Analytics & Reporting

1.     Ensuring relevant monthly reports are presented to the Practice/ Business leadership group
2.     Assisting the Business leadership on any HR data required at various junctions
3.     Prepare reports & information around issues like monthly MIS, Attrition and exit interview analysis
4.     HR Analytics, trend analysis
  Candidate Requirements:
1.     Bachelor’s degree required (MA/ MBA in HR good to have)
2.     10+ years of experience in a fast paced, full life cycle corporate HR environment with a rapidly growing company 
3.     Advanced knowledge of the legal and regulatory environment as it relates to employee compensation and benefits, including emerging legislation. 
4.     Strong interpersonal skills & ability to communicate well with the Stakeholders


Work Hours: 12:00 PM – 9:30 PM

About Cvent 
Cvent, Inc. (www.cvent.com) is the world’s leading provider of cloud-based software for meetings and event management. Our platform of products include software to manage and facilitate online event registration, meeting site selection, event management, e-mail marketing and web surveys. We also develop mobile apps for both corporate and consumer events. Founded in 1999, we currently have 1500+ talented and dedicated employees and are headquartered just outside of Washington, D.C., in McLean, Virginia, with additional U.S. offices in Portland, Oregon; Austin, Texas, and Los Angeles, California. Internationally we have offices in New Delhi, India, and London, England. Cvent has received a number of awards and honors recognizing our strong company culture, innovative products, stellar customer service and support, visionary leadership and investment in our employees. 

",2,36
